Sosow ye n sɛgɛn bi.	Les moustiques m'ont fatigué aujourd'hui.
N sɛgɛnna bi sosow fɛ.	J'ai été fatigué aujourd'hui par les moustiques.
A ye tile mugan filiya.	Elle a consacré vingt jours à sa réclusion de veuvage.
Tile mugan filiyara a fɛ.	Vingt jours ont été consacrés par elle en réclusion de veuvage.
Muso ye sɛgɛn muɲu furu la.	La femme a enduré des souffrances dans le mariage.
Sɛgɛn bɛɛ muɲuna furu la muso fɛ.	Toutes les souffrances ont été endurées par la femme dans le mariage.
U ye cɛ yɛlɛn ka bɔ kɔlɔn kɔnɔ.	Ils ont fait remonter l'homme du fond du puits.
Cɛ yɛlɛnnen ka bɔ kɔlɔn kɔnɔ, u taara ɲɔgɔn fɛ.	Après que l'homme a été tiré du puits, ils sont partis ensemble.
Kalo kelen tɛmɛna, n seginna Bamakɔ.	Un mois est passé, je suis revenu à Bamako.
I kanâ ɲinɛ kalo tɛmɛnen kɔ !	N'oublie pas le mois passé !
N' a m'i makasi faama la, a t'a fa ye.	S'il ne se plaint pas auprès du roi, il ne verra pas son père.
Baba somɔgɔw makasilen faama ye, faama y'a bila.	Quand les parents de Baba ont supplié le roi, le roi l'a relâché.
Muso basigilen ko ka di cɛ caman ye.	Beaucoup d'hommes aiment les femmes calmes.
Npogotigi cinnen tora dalada fɛ, tɔw bolila.	La jeune fille mordue est restée au bord du lac, les autres se sont enfuies.
U nana sow salen ku caman tigɛ.	Ils ont coupé beaucoup de queues des chevaux morts.
Segukaw y'u sunɔgɔlen minɛ k'u bɛɛ siri.	Les gens de Ségou les ont saisis endormis et les ont tous ligotés.
A jɔlen kulola Da ka bulonda la	Lui, debout, se mit à crier à la porte d'entrée du vestibule de Dah.
Kamalennin nana numu sigilen na a ka fanda la.	Le jeune homme est venu chez le forgeron qui restait assis près de sa forge.
U ye cɛnin gɛn, ko a ka finiw faralen don.	Ils ont chassé le garçon en disant que ses habits sont déchirés.
Ni aw bɛnnen tɛ, o ye so cilen ye.	Si vous ne tombez pas 'accord, cela signifie que la maison sera détruite.
Nê kɔrɔtɔlen bɛ a nali kɔrɔ.	J'attends sa venue avec impatience.
Don dɔ la, musokɔrɔba dɔ salen dugu in na, dugumɔgɔw ni dugualimami taara a sutura.	Un jour, une vieille femme étant morte dans ce village, les gens du village et l'imam du village sont allés l'ensevelir.
O ntɛnɛndon selen, nê fa ni bana bɔra dɔgɔ la.	Lorsque ce lundi-là est arrivé, mon père est revenu du marché malade.
An tɛ ban alê ka fɔlen ma.	Nous ne refusons pas ce qu'il a dit.
Cɛkɔrɔba kalila.	Le vieux a prononcé un serment.
Cɛkɔrɔba kalitɔ, a ye du bɛɛ weele.	En jurant, il a convoqué tout le village.
Daga dilantɔ, numumuso tun bɛ ka nsiiri da a mɔdenw ye.	En fabriquant la marmite, la potière racontait des contes à ses petits-enfants.
Ale sɛnɛkɛtɔ surukuba y'a fo.	Pendant qu'il était en train de cultiver, Hyène l'a salué.
Mɔgɔ tɛ taa furakɛ dɔgɔtɔrɔso la ni bana kɛtɔ tɛ k'i faga.	L'homme en va se faire soigner à l'hôpital que si une maladie est sur le point de le tuer.
I b'a ni bere de jigintɔ ye olû kan.	Tu le vois en train de descendre sur eux avec un bâton.
A kɛra nê kɔnɔ k'o ye muso natɔ ye.	J'ai eu l'impression que c'était la femme qui était en train de venir.
Bana dɔ de natɔ don diɲɛ surukuw kama wa ?	Est-ce qu'une maladie est en train de descendre sur les hyènes du monde ?
A ko de tɛmɛtɔ tun bɛ hakɛ kan.	L'affaire en question était en train de dépasser la limite.
A tɛmɛtɔ tun don, a donna, a bɛ foli bila nê Seku la.	Il était en train de passer, il est entré, pour me saluer, moi, Sékou.
Dirisa ni a ka furuboloma kɔsegintɔ ka taga so, olû ni Lamini n'a terike bɛnna sira fɛ.	Alors que Dirissa et son marieur rentraient chez eux, ils ont rencontré Lamine et son ami sur la route.
A don su, dugutigi ni jama natɔ, a bɛ n ɲɛna k'olû bɛna n bugɔ.	Cette nuit-là, quand le chef du village et la foule étaient en train de venir, j'ai pensé qu'ils me frapperaient.
Kɔɔri siritɔ, a pesetɔ, ani mobili lafatɔ, kɔlɔsili bɛ kɛ...	Lorsque l'on emballe le coton, qu'on le pèse et qu'on remplit le camion, une surveillance est effectuée...
Bɔgɔ mîn bɛ bɔ sutura sentɔ, o bɛ kɛ banbe ye.	De la boue qu'on extrait en creusant le trou des latrines on fait un terre-plein.
I kanâ den natɔw filɛ, i ka den bɔtɔw de filɛ !	Ne regarde pas les enfants qui viennent, regarde les enfants qui partent !
A ɲininnen don mɔgɔ sugantitɔw bɛɛ fɛ, u k'u niyɔrɔ bɔ woteko musakaw la.	Il est demandé à tous les candidats qu'ils reprennent leur part des dépenses électorales.
Selifana surunyalen, a y'u natɔla ye fo yɔrɔ jan.	Au moment où l'heure de la prière du début d'après-midi était proche, il les a vus de loin en train de venir.
... n'o tɛ, an ninakilitɔla bɛ pɔsɔni sama an nun n'an da ka sɔrɔ an ma bɔ a kalama.	... sinon en humant, nous humons le poison avec le nez et la bouche, inconsciemment,
Ale seginbagatɔ, a ka babi kerewera.	En revenant, sa 2CV Citroën a crevé.
Siya jumɛnw bɛ Mali kɔnɔ, n'olû bɛ dɔn u ka fini donta fɛ ?	Quels sont les groupes ethniques au Mali qu'on peut reconnaître à leurs vêtements ?
Kanjabana ye bana yɛlɛmata dɔ de ye.	La méningite est une maladie contagieuse.
A dɔgɔ santa ka dɔgɔ, a bɛ kungokɔnɔjiri lakana.	Il ne faut pas acheter beaucoup de bois à brûler, il protège les arbres de la savane.
ga mɔgɔ balota hakɛ.	Le nombre de gens au foyer qu'il faut nourrir.
Da tɛ fɛn ô fɛn kun ka mɔgɔw ka fɔta fɔ.	Aucun objet n'a de bouche pour prononcer ce que les gens ont à dire,
An ka ɲinita de ye o ye	C'est notre objectif.
Hali a badenw tɛ sogo nin santa sɔrɔ.	Même ses proches n'obtiennent pas de cette viande à vendre.
Nê tɛ se ka dunan dumunikɛbali mara.	Je ne peux pas garder un étranger sans qu'on le nourrisse !
Ala ma tɔjɔn dɔlɔminbali da !	Dieu n'a pas créé un guerrier-esclave qui ne boive pas d'alcool !
U b'u kɔsegin ni bana jugu sidɔnbaliw ye.	Ils reviennent avec des maladies dangereuses et inconnues.
npogotigi cɛlataabali	jeune fille vierge
Baliku kalanbali dusutiɲɛ ka di.	Il est facile de décourager un adulte non-éduqué.
Kɔɔrikuruw tɛ kɔgɔ, u kɔgɔbali bɛ dayɛlɛ.	Les capsules de coton ne mûrissent pas, elles s'ouvrent sans mûrir.
Ni kɔɔri sɔrɔlen tɛmɛna o hakɛ kan, a tɔ wurusibali bɛ to ka tiɲɛ.	Si le coton récolté dépasse cette mesure, le surplus reste non égrené et se gâte.
Kalanbali jɔyɔrɔ ka dɔgɔ bi.	De nos jours, la place d'un analphabète est petite.
Don janya ô janya, a sebali tɛ.	Si éloigné que soit le jour, il arrive finalement.
O bɛ se ka kɛ tiɲɛ ye ; nka Mali kɛbali k'a yɛrɛ sɔrɔ hali bi, o sababu ye ɲɛmɔgɔw ka bɛnbaliya ye.	Cela est sans doute vrai ; mais le fait que le Mali est jusqu'ici incapable d'obtenir l'indépendance, la cause en est le désaccord des leaders.
Nka bi gɛlɛya kɔtigɛbali, o da man di jamanaden si la.	Mais, comme les difficultés de nos jours ne finissent pas, cela coûte cher à tous les habitants du pays.
Darapo bɛ sanfɛ, an k'a lajigin makɔnɔ.	Le drapeau est hissé, attendons sa descente.
Musa tɛ ladege fɛ.	Moussa n'aime pas l'imitation.
Burudamɛw murutira	Les Touaregs se sont révoltés.
ƐMƐNƐLA ye burudamɛw lamuruti.	Le MNLA a fait se révolter les Touaregs.
Seku y'i ban a muso ma.	Sékou a répudié sa femme.
Bangebagaw ye Seku laban a muso ma.	Les parents ont fait que Sékou a répudié sa femme.
Kalandenw bɛ larabukan kalan.	Les élèves apprennent l'arabe.
Karamɔgɔ bɛ kalandenw lakalan larabukan na	Le professeur enseigne l'arabe aux élèves.
Funtun binna dala la, kɔɔri ɲiginna.	Le panier est tombé à l'étang, et le coton s'est mouillé.
Funtun binna dala la, ji ye kɔɔri ɲigin.	Le panier est tombé à l'étang, et l'eau a mouillé le coton.
Disɔngɔkanina ye funtun minɛ ka kɔɔri laɲigin dala la.	Le percepteur des impôts a attrapé le panier et a mouillé le coton dans l'étang.
Jirifura nɔrɔla kogo la.	La feuille s'est collée au mur de la maison.
Bilakoronin ye jirifura nɔrɔ kogo la.	Le garçon incirconcis a collé la feuille au mur de la maison.
Tɔnjɔnw ye so da lanɔrɔ ka ta tugu tufa la.	Les guerriers-esclaves ont bloqué la porte de la maison et ont mis le feu au toit.
Garibu ye dɔrɔmɛ kɛmɛ sɔrɔ.	Le mendiant a reçu 500 fr.
Garibu ye dɔrɔmɛ kɛmɛ lasɔrɔ.	Le mendiant a reçu 500 fr.
Kasa duman bɔra, ciden kununna.	L'odeur agréable s'est dégagée, et le messager s'est réveillé.
Kasa duman ye ciden lakunun.	L'odeur agréable a réveillé le messager.
U ye balansansun pelu/lapelu k'a kɛ sɛmɛkala ye.	Ils ont coupé les branches de l'acacia blanc et en ont fait un manche de hache.
... a ye nafa caman lase an ka duguw ma.	... il a transmis beaucoup de profit à nos villages.
... a bɛɛ ye fɛn ye mîn nafa bɛ lase mɔgɔw ma.	... tout cela ce sont des choses utiles aux gens
Cɛba tiɲɛfɔla, kanâ don namarakurun kɔnɔ	Homme qui dit la vérité, n'entre pas dans une pirogue de l'escroquerie!
Nansarakan mɛnbagaw ka dɔgɔ kojugu an ka jamana kɔnɔ.	Ceux qui comprennent le français sont très peu nombreux dans notre pays
Fɛrɛ ka ɲumanya bɛ a baarabaga de	Le plaisir de l'aisance est à celui qui a travaillé pour cela
Gɛnbaga tɛ an ka sagaw la.	Il n'y a pas de berger pour nos moutons.
An y'a dɔn, basibaga wɛrɛ t'a la jamana nin bɛɛ la, ê kɔ.	Nous savons que parmi tous ces gens, il n'y a pas d'autre personne qui puisse le soigner, sauf toi.
bamubaga kɔ cin	celui qui mord le dos de sa mère
A bɛ sigi Bamakɔ.	Il habite à Bamako.
Bamakɔ sigibaga don.	C'est un habitant de Bamako.
Kodɔnbaga bɛ kodɔnbali hakili waga.	Celui qui sait élargit l'esprit de celui qui ignore
Banabagatɔw bɛ bɔ kɛnɛbagatɔw la.	Les malades sont séparés des bien-portants
Masakɛ dɔ kɔnɔnaganbaatɔ sera morikɛ dɔ ma.	Un roi est venu chez un marabout en désespoir
Dugulenw bɛɛ tun tɛ a yɔrɔ dɔn, sanko dunan ɲɛntannci.	Même les gens du coin ne savaient pas où il se trouvait, à plus forte raison des étrangers qui sont sans importance
Bamakɔ ntolatan kanubaganciw ka ca.	Il y a beaucoup de passionnés de foot à Bamako
Keleya ye fadenya taalan ye.	La jalousie est la force motrice de la rivalité fraternelle.
Ala ka barika don balikukalan n'a yiriwalan Kibaru la.	Que Dieu donne de la force à l'alphabétisation et à Kibaru qui est l'instrument de son progrès
Joli bɛ ko ni jolisaniyalan ye.	La plaie est lavée avec les substances destinées à purifier la plaie
Wa, tinba fana, o ku de ye a ka kɛlɛkɛlan ye.	Eh bien, l'oryctérope aussi, c'est sa queue qui est son arme
Seriba nana foli kɛ faama ye Segukɔrɔ.	Sériba est venu saluer le Roi à Ségoukoro.
An ka jamana ɲɛmɔgɔw ye sɛgɛsɛgɛli daminɛ tasumako la.	Les dirigeants de notre pays ont commencé des investigations au sujet des incendies
Kɛnɛbagatɔw bɛ se ka bana in kunbɛn ni fura tali ye.	Les bien-portants peuvent prévenir cette maladie par la prise de médicaments
Musa tɛ silamɛ ɲuman ye, selili man di a ye.	Moussa n'est pas un bon musulman, il n'aime pas la prière.
Donni ka gɛlɛn mobili in kɔnɔ.	Il n'est pas facile d'entrer dans cette voiture.
Fura bɛ nê bolo, a sɔrɔli ka gɛlɛn.	J'ai un remède dont l'obtention est difficile
Ba degunnen bɛ cinni kɛ.	Une chèvre oppressée peut mordre
Wɔlɔ ye fulamuso suturali mîn kɛ, fulamuso ko a si ô si, o kanâ wɔlɔ dun.	Comme le francolin a caché la femme peule, la femme a dit que toute sa descendance ne doit pas manger de francolin
Musa bɛ ɲɔ sonyɛ Amadu fɛ.	Moussa vole le mil avec Amadou.
Musa ye Amadu ɲɔsonyɛɲɔgɔn ye.	Moussa et Amadou sont compagnons dans le vol de mil.
U bɛ jɛgɛ mɔn ɲɔgɔn fɛ.	Ils pêchent ensemble.
U ye jɛgɛmɔnɲɔgɔnw ye.	Ils sont compagnons de pêche.
Musa ni Amadu bolila ka bɔ juguw bolo.	Moussa et Amadou se sont enfuis des mains des ennemis.
Musa ni Amadu ye boliɲɔgɔnw ye.	Moussa et Amadou sont compagnons de fuite.
Seku bɛ sigi n fɛ.	Sékou habite avec moi.
Seku ye n sigiɲɔgɔn ye.	Sékou est mon voisin.
A filanɲɔgɔn bɔra.	Son camarade d'âge est sorti.
A filaninɲɔgɔn bɔra.	Son frère jumeau est sorti.
U ye tɔgɔmaw ye.	Ils sont des homonymes.
A ni Bakari Kulibali ye terima ye.	Bakari Coulibali et lui sont amis.
Danbelemuso ye Tarawelelaka shɔdunɲɔgɔn ye.	La femme Dembélé et la Tarawélé s'équivalent quand il s'agit de manger des haricots.
Sokɔnɔna, dalan, sanfɛla dugumala, n kɔrɔkɛ kalifa b'aw la!	L'intérieur de la maison, le lit, le haut et le bas, vous êtes les protecteurs de mon grand-frère !
A jara sani wulafɛla cɛ kɔni.	Il a quand même séché avant le soir
Julakɛ ye tile saba kɛ, Naɲuman b'a ladon.	Le commerçant a passé trois journées pendant lesquelles Nagnouman prenait soin de lui.
O kɔnɔna na, julakɛ ɲɛbɔra a fɛ.	Au cours de cette période, le commerçant est tombé amoureux d'elle
A ye yɔrɔjumɛnka ye ?	D'où vient-il ? Il est originaire de quel endroit ?
Yenkaw ka kɛnɛ ?	Est-ce que les gens de là-bas sont en bonne santé ?
A bɛ jolila fɛ ?	Il en veut pour combien ?
A bɛ kɛmɛna de fɛ.	Il en veut pour 500 francs
Ni i ye kɔgɔ dɔrɔmɛla kɛ a la...	Si tu y mets du sel pour 25 francs...
Daa ka hɔrɔnmuso tân ni fila de ye nin yɔrɔ in dɔnkili da Bwari bilakorolama la.	Les douze femmes nobles de Dah chantaient cela pour Bouakari l'incirconcis
U ye shɛso bɔgɔlama ni jiginɛ jɔ.	Ils ont bâti un poulailler en pisé et un grenier.
A ka wuli ka bere ɲɛnama ɲini, ka a muso sɛbɛkɔrɔci.	Qu'il se lève, qu'il cherche un bon bâton et qu'il frappe bien sa femme.
A donsolama ni a ka marifa nana ka na se Bantola.	Il est venu à Bantola sous une apparence de chasseur, avec son fusil.
Sumangurun, a salama de sera Kulukɔrɔba.	Soumangourou est arrivé à Kouloukoroba sous la forme d'un serpent
Bamanaw b'a fɔ ko fiyentɔ tɛ dɔn kɛ iko ɲɛtigi.	Les Bambara disent que les aveugles ne dansent pas de la même façon que les voyants.
Ni i ye fiyen ye dɔnkɛ la, sababu b'a la.	Si tu vois un aveugle en train de danser, il y a une raison
Kunatɔw bɛ yaala dugu kɔnɔ, bana jugu in bɛ to ka yɛlɛma mɔgɔ wɛrɛw fɛ.	Les lépreux se promènent dans la ville, et cette maladie dangereuse se transmet souvent aux autres gens.
Sitafa ye a ka dafe falen ɲɔsegi saba la, mɔgɔw y'a minɛ kunfɛtɔ ye.	Sitafa a donné son cheval blanc pour trois corbeilles de mil, et les gens l'ont pris pour un fou.
Seku ye sagaden kabatɔ kalifa bagangɛnna telutɔ la.	Sékou a confié un agneau galeux au berger chauve.
Suruku kɔnɔbolitɔ sera Waraba ma ka kule.	Hyène, souffrant de la diarrhée, est arrivée chez Lion et a hurlé.
Nê farilanɛgɛba bɛ yen, n tɛ se k'a don ka ban.	J'ai là beaucoup de bijoux que je ne peux pas tous mettre
I tɛ bɔrɛbaden in fili sa ?	Ne veux-tu pas jeter ton sac-là ?
Tulogerenba dɔ bɛ yen, u ko o ka da tugu u da la.	Il y avait une personne très sourde, ils lui ont dit qu'il les enferme
Ni n taara ka don ni bɔrɛ falenba ye dugu kɔnɔ ten...	Si j'entre comme ça, avec un sac bien rempli, dans le village...
A ye sobababaw ye.	Il a vu de tres grandes maisons.
Denmisɛnnin minnu nana k'olû ka misidennin kɔlɔsi...	Les enfants qui sont venus pour surveiller leurs veaux...
Sungurunninw bɛ kɔnɔ jugu ta ka tila k'o tiɲɛ ni fura sugu bɛɛ dɔ ye...	Les jeunes filles tombent enceintes de mauvaise façon, puis elles se font avorter avec toutes sortes de médicaments...
A k'an siri ni fu jalannin dɔ ye.	Qu'il nous attache avec une petite fibre sèche.
Pariti ni gɔfɛrɛnama y'a ɲini dugu misɛnninw fɛ...	Le Parti et le gouvernement ont demandé aux petits villages...
U ma baara daminɛ fɔlɔ.	Ils n'ont pas encore commencé le travail.
Baara ma daminɛ fɔlɔ.	Le travail n'a pas encore commencé.
U ye baara nɛmɛnɛmɛnindaminɛ.	Ils ont commencé le travail petit à petit.
U tɛ numuya kɔrɔbɔ.	Ils ne mettent pas le statut de forgeron à l'épreuve.
Numuya tɛ kɔrɔbɔ.	Le statut de forgeron n'est pas mis à l'épreuve.
Nin ye n sɛbɛkɔrɔkɔnɔgan.	Cela m'a sérieusement inquiété.
Nin ye n kɔnɔ sɛbɛkɔrɔgan.	Cela m'a sérieusement inquiété.
Musa kɔnɔ ma gan.	Moussa n'a pas été angoissé.
Musa ma kɔnɔgan.	Moussa n'a pas été angoissé.
A ye juru don faantan na.	Il a fait un prêt au pauvre.
A ye ɲɔ jurudon faantan na.	Il a prêté du mil au pauvre.
Dɔgɔtɔrɔ ye fura kɛ.	Le médecin a appliqué le médicament.
Dɔgɔtɔrɔ ye n bolo furakɛ kosɛbɛ.	Le médecin a soigné ma main sérieusement.
U ye nɔgɔ don foro la.	Ils ont enterré le fumier au champ.
U ye foro nɔgɔdon.	Ils ont mis les engrais au champ.
ka sungurun tigɛ	courir les filles.
ka muso sunguruntigɛ	coucher avec une femme.
A y'i bolo se n ma	Il m'a frappé.
A ye n bolose.	Il m'en a fait voir.
U seginna kɔ.	Ils sont revenus.
U y'u kɔsegin.	Ils sont revenus.
U ye hadamadenyawalew bɛrɛbɛn sɔrɔ ma.	Ils ont mis les projets sociaux en correspondance avec les revenus.
I kanâ a kɛ fila ye !	Il ne faut pas le refaire !
I kanâ a filakɛ!	Il ne faut pas le faire encore une fois!
A y'i ɲɛmadogo.	Il s'est caché, il s'est mis à l'abri des regards.
aw kanâ shɛ fin faga, a ye a jɛman faga	Ne tuez pas un poulet noir, tuez un poulet blanc
Fonba y'i dulɔkiba.	Fomba a mis un grand boubou
U y'a bugɔ naganaga la.	Ils l'ont frappé pour rien.
Nê ka sagamuso duuru sara.	Cinq de mes brebis sont mortes
Wari bɛ fɛn bɛɛ ɲɛ bi.	Aujourd'hui, l'argent est avant toutes les choses
Ntolatan kanubaa caman bɛ ɲɔgɔn sɔrɔ yen.	Beaucoup d'amateurs de football se rassemblent là
Bamulaye, Baduka, Barima, nin maa sabaw bɛɛ jɔlen don ka mobili ninnu natɔ kɔnɔ.	Bamoulaye, Badouka et Barima, ces trois personnes restaient debout en attendant ces voitures qui devaient venir
Nin bana filaw bɛ dɔn ka bɔ ɲɔgɔn na kɛnɛyasow de la sɛgɛsɛgɛliw senfɛ.	Ces deux maladies peuvent être distinguées l'une de l'autre à l'hôpital par les analyses
Hali a tɛ se ka wuli, k'a jɔ a sen kan de ka taga.	Elle ne peut même pas se lever, se mettre debout sur ses pieds et marcher.
N'i i tun ye nin kibaruya kelen dɔ mɛn i tulo la.	Si tu avais entendu cette même nouvelle avec tes oreilles...
Dɔw t'a fɛ hali k'a mɛn u tulo la.	Certains ne veulent même pas l'entendre avec leurs oreilles
A y'a kun suuli k'a senw nɛɛmu n'a nɛn jan ye...	Il a baissé la tête et a léché ses pieds avec sa longue langue...
Ni mɔgɔ mîn ye a ɲɛw datugu n'a bolo fila ye, o bɛ fɛn ye cogo jumɛn ?	Celui qui ferme les yeux avec ses deux mains, comment pourra-t-il voir les choses ?
Aw bolow bɛ mun de ɲɛ a ye ?	Vos mains, en quoi vous sont-elles utiles ?
A senw bɛ mun ɲɛ aw ye ?	Vos pieds, en quoi vous ont-ils été utiles ?
Fula ye baganmarala ye, Jawando bɛ bagan feere.	Le Peul est berger, le Diawando vend le bétail
Isirayɛli mɔgɔw bɛɛ lajɛlen, cɛ ni musow, denmisɛnninw ni mɔgɔkɔrɔw, minnu tun sigilen bɛ Zerusalɛmu...	Toute la population d'Israël ensemble, hommes et femmes, enfants et vieillards, qui demeuraient à Jérusalem...
N'i bɛ to ka nɔnɔmafɛnw ni tulumafɛnw dun, o de b'a juguya kosɛbɛ.	Si tu manges souvent des produits laitiers et huileux, cela l'aggravera sérieusement.
Aw ka denmisɛnya waati, o cɛmisɛnw ni npogotigiw ni bi taw cogo bɛ di?	A l'époque de votre jeunesse, les jeunes hommes et les jeunes filles et ceux d'aujourd'hui, comment c'était ?'
Amaraw tɛ sɛnɛ kɛ bi.	Amara et ses gens ne font pas la culture aujourd'hui.
Samiyɛ fɛ, Ala tun bɛ ntɔnw bila ka dugu ɲɔ bɛɛ dun, walima kɔnɔw b'a ɲɔ bɛɛ dun.	En hivernage, Dieu envoyait les criquets qui mangeaient tout le mil, ou bien les oiseaux mangeaient tout le mil.
Tilema fɛ, an ka yan Sɔmɔnɔden kamalen bɛɛ tun bɛ taga Marakala.	En saison sèche, tous nos jeunes hommes Somono d'ici allaient à Markala
Nê Bafu bɔra kabini laansara ka taga n ka jɔw bɛɛ banban ji la.	Moi, Bafou, je suis sorti depuis 16 heures et je suis allé tendre tous mes filets dans l'eau.
N bɛ wele bila jamanadenw bɛɛ lajɛlen ma.	Je lance cet appel à tous les citoyens sans exception
O mɔgɔ saba bɛɛ taakun kɛra kelen ye.	Le but de voyage de toutes ces trois personnes a été le même
O kɛra mînkɛ, mɔgɔ minnu bɛ yen, o bɛɛ bolila ka na.	Quand cela est survenu, tous les gens qui étaient là sont venus en courant
Foro dɔw kɔnɔ, sumanw ma janya, wa u bɛɛ bilennen don.	Dans certains champs, les cultures n'ont pas beaucoup grandi, mais bon, elles ont toutes mûri
Nka bɛɛ n'i tile don.	Mais à chacun son temps.
Ni nê ye nin faga bɛɛ, n bɛ a kannadɔlɔki bɔ a kanna ka a don n kanna.	Aussitôt que je le tue, je vais enlever sa chemise et la mettre sur moi
O yɔrɔ kama, i jan to ko dama ninnu na kosɛbɛ.	A cause de cela, fais beaucoup d'attention à ces (quelques) choses
Somaya matarafabaga bɛ woro damadɔ ta,	Un adepte de la religion traditionnelle prend quelques colas et ...
Dugu kɔnɔ, ga damadama bɛ se ka jɛ ka sari kelen ani misiw san sɛnɛ kama.	Quelques familles d'un village peuvent s'unir et acheter une charrue et des bœufs pour le travail agricole
Nê yɛrɛ bɛ damadɔ dɔn, olû ye dannamaaw ye.	Moi-même, j'en connais quelques-uns, ce sont des gens fiables
Kanw fana ka sigiɲɔgɔnya senfɛ, dɔ na kumaden damadɔw ta dɔ fɛ.	Dans le cours du voisinage entre les langues, l'une va emprunter quelques mots à l'autre
Sinankunya ye an ka jamana maaya ntuloma dɔ ye.	Le cousinage à plaisanterie est un des supports de la vie sociale de notre pays
Farafinjamana dɔw t'a dɔn dunkafa ye mîn ye.	Certains pays africains ne savent pas ce qu'est la suffisance alimentaire
A bɛ se ka kɛ ji dɔ la wali minfɛn wɛrɛ.	On peut le mettre dans un peu de l'eau ou une autre boisson
Dɔ ka wɛri bɔra ka bin ka ci.	Le verre d'une personne est tombé et s'est brisé
I ni jamana mîn ye jagoɲɔgɔnmaw ye, i na dɔ ta o ka kan na, a fana na dɔ ta i fɛ.	Le pays avec lequel vous êtes partenaires en commerce, tu vas emprunter quelque chose de sa langue, et il empruntera quelque chose chez toi
A dɔw yɛrɛ baara tɛ se ka kɛ an fɛ yan.	Le travail de certains d'eux ne peut même pas être fait chez nous ici
Jalokɛ y'i pan ka mangorosun baron surun minɛ, ka juru banban o kan, k'a kun dɔ in fili dugu ma.	L'homme Diallo a sauté, il a attrapé la petite fourche du manguier et y a attaché solidement la corde, et il a jeté l'autre bout par terre
Ni cɛ ni muso jɛra, n'a bɛ kelen na, laala dɔ in b'a sɔrɔ.	Si un homme et une femme s'accouplent, s'il (le SIDA) est à l'un, il est probable que l'autre se contamine
Ni a sira dɔ kɔnɔ, a bɛ taa tilen dɔ kɔnɔ.	S'il passait la nuit dans l'une, il passait la journée dans l'autre
U da ma don fosi la.	Ils ne sont intervenus en rien.
Muso lankolon den tɛ kɛ fosi ye a yɛrɛ ba kɔ.	L'enfant d'une femme vaurienne ne deviendra rien, comme sa mère.
Bana foyi t'a farikolo la.	Il n'a aucune maladie dans son corps
Farajɛla, a de bɛ se ka kɛ i ka sɔrɔ ka dɔgɔ, nka i tɛ fosifosi sɔrɔ, o mɔgɔ de tɛ Farajɛla.	En Europe, il se peut qu'on ait peu de choses, mais n'avoir rien du tout, une telle personne n'existe pas en Europe.
Mɔgɔ si tɛ i fɛ furu la.	Personne ne te veut en mariage.
Si ma sɔn si ta fɔlen ma.	Aucun n'était d'accord avec ce que l'autre disait
U si ma maloya a kɛlɛ la.	Aucune d'elles n'a eu honte dans cette querelle.
...o furaw si ma se k'a kɛnɛya.	Aucun de ces remèdes n'a pu le guérir
A den saba si ma sa.	Aucun de ses trois enfants n'est mort.
O de kosɔn, fula caman tɛ wɔlɔ dun.	Pour cette raison, beaucoup de Peuls ne mangent pas le francolin
A ye ɲɛfɔli caman kɛ nê ye.	Il m'a donné beaucoup d'explications
Sanni Aliman ka danni kɛ awiyɔn na, san camanw tɛmɛna.	Avant que les Allemands se mettent à semer avec l'avion, beaucoup d'années sont passées
O muso nin ye denw caman sɔrɔ a ye.	Cette femme lui a fait beaucoup d'enfants
Seku Amadu ye morikalansow caman sigi sen kan Hamdalayi	Sékou Amadou a créé beaucoup d'écoles coraniques à Hamdallaye
Nafolo tɛ olû bolo, u caman tun kalannen tɛ.	Ils sont pauvres, beaucoup parmi eux n'avaient pas fait d'études
Kabini san yirika, jimarabarasi damadama jɔra Mali kɔnɔ.	Depuis plusieurs années, plusieurs barrages pour garder l'eau ont été construits au Mali
Mɔgɔ minnu fagara, o bɛ mɔgɔ ba yirika bɔ.	Le nombre de gens qui ont été tués atteint plusieurs milliers
Tɔn ninnuw bangewaati, u kɛra jigisɛmɛnaw ye maa ba yirika caman bolo.	A l'époque de l'apparition des coopératives, ils étaient un espoir pour des milliers de gens
A sɔngɔ bɛ bɛn miliyɔn bî duuru ni yirika ma.	Son prix atteint plus de cinquante millions
Denmisɛnw ye tile kunturu kɛ sira kan.	Les enfants ont passé toute la journée sur la route.
N b'a mumɛ ta.	Je le prends entier.
Denmisɛnw bɛ tilew mumɛ kɛ sira kan.	Les enfants passent des journées entières sur la route.
Bama bɛ shɛw kunturu kunun.	Le crocodile avale les poulets entiers.
Don wɛrɛ, nê bɛna baro kɛ i fɛ ?	Un autre jour, je ferai la causerie avec toi ?'
A ko a ka wari sonyɛna, ko nê ka wari wɛrɛ di.	Elle a dit qu'on lui a volé son argent, que je lui donne encore de l'argent
Ni muso wɛrɛw bɔra a kalama, u b'a muso ɲininka...	Si les autres femmes se mettent au courant de cela, ils vont interroger sa femme...
Mɔgɔ bɛ se ka baara dɔ bila ka dɔwɛrɛ kɛ...	L'homme peut abandonner un boulot et en prendre un autre...
...ko dɔwɛrɛ tɛ anw yɛrɛ ka kan kɔ	... que ce n'est rien, sauf nos paroles à nous
Nê yɛrɛ bɛna mɔgɔkɔrɔbakan dɔ fɔ i ye.	Je te dirai moi-même une parole de vieux
