Ne y'a don nin donsoke koni nin maa muso furu don o don, nin ka muso te se ka ta, a ye sama faa.	Je sais que le jour où ce chasseur se mariera, nous ne pourrons attraper sa jeune femme, car il a réussi à tuer l'éléphant.
U ko nin te baasi ye, u ko donso ko in, a y'an kono gwan!	Bon! dirent les hyènes, ce chasseur nous embarrasse bien!
o tuma na, an t'a bila sa!	Mais il faut le laisser un peu.
I y'a don, an minw ye namaw ye, ni a sigilen be ka an kono, an koni ti taa an sigi a la ji la.	Vous savez, nous les hyènes, nous n'allons pas nous installer chez lui près de l'eau, pendant qu'il sera assis à nous attendre.
A ka konyomuso maa furu, an b'o ta.	Dès qu'il se mariera, nous prendrons sa femme.
N'an y'a konyomuso in ta don min, o tuma na, an ka kan ka ke cogo min, an bi ke ten.	Le jour où nous aurons pris sa femme, nous ferons ce qui est nécessaire à ce moment-là.
An dalen be sogo sogo la kungo kono, an ye bee bila Nco la. o bee desera donso Nco la.	Nous avons fait confiance aux animaux sauvages, nous les avons tous envoyés à Ncò, mais tous ont échoué.
o tuma na, an dabali banna.	Notre plan s'arrête là.
An nama yere sa, an ka an sigi ka furudon kono. "	Maintenant, nous les hyènes, nous allons attendre le jour de son mariage."
U farala donso la. Donsoke tugura a ka donsoya la ko dala. A bi taa ka sogo faa, a bi na n'a ye.	Elles laissèrent ainsi le chasseur tranquille qui continua à chasser au bord du marigot, tuer du gibier qu'il rapportait.
Donsoke nana muso nyini, ka kua, ka furu.	Quand le chasseur fut plus âgé, il chercha une femme pour se marier.
Sani donsoke ka a ka muso furu, donsoke y'i laben namaw kama.	Mais avant son mariage, le chasseur se prépara à cause des hyènes.
Dinye yere sababu fen o fen be, ni o be se ka mogo kisi nama ma, bore b'a fe, a ye dasirilan nyini, k'o bila bore kono.	Il possédait des remèdes magiques pour se protéger des hyènes dans ce monde et avait un sac. Il alla chercher des remèdes qu'il mit dans le sac en le refermant.
N'a ye fen o fen tua fo, k'o bila bore kono, k'o da corinno, a be se ka taa o mina n'o sen ye kungo kono.	En disant le nom d'un animal et en le mettant dans le sac qu'il refermait bien, il pouvait attraper cet animal par la patte dans la brousse,
o te se ka fen fo, o te se ka foyi ke a la tun, o te se ka hali da yele sanko a ci.	et celui-ci ne pouvait plus rien dire, il ne pouvait plus rien lui faire! Il ne pouvait même pas ouvrir la gueule, encore moins le frapper!
Donsoke y'a ka sababuya bee nyini, ka fara nyoghon kan o ro ka soro ka muso furu.	Le chasseur alla chercher ces remèdes, les rassembla et après seulement, il put se marier.
Donsoke y'a muso furu su min, o su folo, donsoke dalen be, o be sunaa.	La nuit même de ses noces, le chasseur était couché, en train de dormir.
u nana donsoke muso ta a kofe, namaw nana a muso ta a kofe ka taa a dun.	Les hyènes vinrent prendre la femme du chasseur dans son dos, les hyènes prirent sa femme dans son dos et la dévorèrent.
Nama nunnu u balo te foyi ye dinye kono konyomuso ko!	Les hyènes ne se nourrissaient sur terre que de nouvelles mariées!
Jamana yere konyomuso bee, u ye bee mina ka ban. U nana donsoke ka konyomuso mina a kofe, ka taa ni a ye, ka taa a dun, ka taa a dun u ka dingeda la.	Elles avaient attrapé toutes les nouvelles mariées de la région et attrapèrent aussi la jeune femme du chasseur dans son dos, elles l'emportèrent pour la dévorer au bord de leur fosse.
u y'a konyomuso dunnen, donsoke wulila, a y'a soro a muso te a kofe.	Aussitôt après, le chasseur se leva et comme il ne voyait pas sa femme derrière lui,
A ko: " Namaw ye ne muso ta!	il s'écria: "Les hyènes ont pris ma femme!
u de ye kabako ke!	C'est incroyable!
Ne muso talen, u ye nyama sunbala dayele de ye! Namaw koni, u ti muso were ta tun. "	Mais en prenant ma femme, les hyènes ont déchaîné une force vengeresse redoutable, et elles ne pourront plus jamais prendre d'autre femme."
Donsoke tilenna o don, k'i laben fo su kora.	Le chasseur se prépara toute la journée, jusqu'à la tombée de la nuit.
Fitiri sera tuma min, donsoke wulila a ka so.	Au crépuscule, le chasseur quitta sa maison.
Jiri janba jolen be nama dingeda la,	Un très grand arbre se trouvait au bord de la fosse des hyènes,
nama min b'a kono, hake te nama ma.	et l'on ne pouvait savoir le nombre d'hyènes qu'il y avait là.
Donsoke y'a ka dabali ke, ka kala ta, ka a ka marifa ta, ka donsolamasiri bee ta, ka taa yelen jiri jan no k'i sigi.	Le chasseur prépara un remède magique et prit son arc, son fusil, toutes ses parures de chasse. Il grimpa dans le grand arbre et s'assit.
Donsoke sigilen, fitiri selen, namakoroba bora. A y'i sonsoro dingeda la, a y'a ka laturu gosi. Namaden min maa bo, a b'a fo o ma: " E ka taa nin yoromaasine no, e garijege be.	Au crépuscule la vieille hyène sortit, elle s'accroupit au bord de la fosse et fit la divination en s'adressant au petit des hyènes qui sortait: "Va dans tel endroit, là où se trouve ta chance!
Ne yere ta be n koro yan. "	La mienne se trouve ici tout près de moi!"
Do were min maa bo, " E ka taa nin dugumaasine no, e garijege be.	Elle dit à un autre qui sortait aussi: "Pars dans tel village, là où se trouve ta chance!
Ne yere ta be n koro yan. "	La mienne se trouve ici, tout prêt de moi!"
A bi do bila, a ka taa Nara, a bi do bila, a ka taa Koera, a bi do bila, a ka taa dugu o dugu, a bi do bila, a ka taa o bee ro.	Elle en envoya un à Nara, elle en envoya un autre à Kòèra, un troisième dans n'importe quel village et un dernier dans tous ces villages.
A ko e yere nye be a garijege la.	Elle regardait, disait-elle, où se trouvait sa chance.
O y'a soro donsoke sigilen be jiri la.	Pendant ce temps, le chasseur était assis dans l'arbre,
Ale yere nye b'o la laturu la.	il la regardait faire la divination,
Ale yere nye b'o la laturu la.	il la regardait faire la divination.
A ko e ta be a koro yan bi.	Elle disait que sa chance se trouvait maintenant ici, à ses côtés.
A ye dingekononamaden bilasira ka ban, fo ka a to to, donsoke sigilen ye jiri ro sa.	Elle avait mis sur la route tous les petits des hyènes de la fosse, il ne restait plus alors que le chasseur assis dans l'arbre.
A nana, a y'i kun jan donsoke fe.	Elle s'approcha et leva la tête vers le chasseur, en lui disant:
" Ayiwa, a ko an ye e muso ta su ro, n y'a don e nakun ye i muso ye.	"Nous avons pris ta femme cette nuit, je sais bien que si tu es venu, c'est à cause de ta femme.
I te jigin?	Vas-tu descendre?
I ye min fo, bi do de!	C'est aujourd'hui, le jour dont tu avais parlé.
I ye min fo, bi do. "	C'est aujourd'hui, le jour dont tu avais parlé."
Furamugunin b'a fe, a y'o furamugunin bo, o furamugu be komi korotikise! A y'o seri namakoroba nye na, namakoroba fiyenna.	Il sortit la poudre magique qu'il avait sur lui, une poudre aussi dangereuse que les grains de Kòròti, et la lança dans les yeux de la vieille hyène qui devint aveugle.
O fiyennen tora yen jiriju la, o ma taa fan soro.	Elle resta aveugle au pied de l'arbre, sans pouvoir trouver le chemin pour s'en aller.
" A ko o tuma, n t'i n ka mugu tinye e na, ne te n ka nege tinye e na.	"Alors, je ne vais pas gâcher ma poudre, dit-il, je ne vais pas gâcher mes balles pour toi.
E bi to nin yoro nin no folo.	Maintenant tu vas rester ici.
Ni i denw maa a ke cogo min, i nye t'o ye, i tulo b'a men! "	Tu ne pourras voir de tes propres yeux ce que tes enfants feront, mais seulement l'entendre."
A y'o fiyentolama to kurukuru la yen.	Il la laissa là, aveugle, avançant à tâtons.
o kolila taafan na.	Elle ne pouvait plus trouver le chemin pour s'en aller.
A jiginna ka bo jiri in, a nan'i sigi dingeda la.	Il descendit de l'arbre et vint s'asseoir au bord de la fosse.
Nama kuntigi min dalen be kuntigi koroba kan, o bora yaalayoro la, o nana, a ko o bi don.	Le successeur du chef des hyènes revint de promenade et s'apprêtait à entrer.
A ko " n ti n ka mugu tinye e na, katugula e ni kuntigi, aw fila de ye dinge in tigi ye.	"Je ne vais pas gâcher ma poudre pour toi, lui dit-il, parce que vous deux, toi et le chef des hyènes, vous êtes les maîtres de la fosse.
n bi aw ke min ye o kofe, o be! "	Voilà ce que je vais faire de vous!"
A ye furamugu do seri o nye no, o fana fiyenna, o tora kurukuru la dingeda la, o ma dingefan don.	Et il lui lança de la poudre dans les yeux. Elle aussi devint aveugle, elle resta en avançant à tâtons au bord de la fosse, sans pouvoir trouver le chemin pour rentrer dans la fosse.
o kofe, do were nana.	Une autre hyène arriva ensuite.
A ko: " n te n ka mugu tinye e la.	"Je ne vais pas gâcher ma poudre pour toi,
Semekuru min be n bolo, o be e ta nyenabo. "	lui dit-il, je vais régler ton sort avec ma hache."
A y'a ka semekuru ta, o y'o ci a tulo koro, o dara yen.	Il prit sa hache et frappa l'hyène sous les oreilles. Elle tomba morte.
A y'o sama, a y'o da kere fe.	Il la tira et la mit de côté.
o kofe, do were nana, o ko: " n ti n ka mugu tinye e la, kalabinye min be n bolo, ni ne y'o ci e la, o bi e ka mago dafa. "	Puis une autre encore arriva. « Je ne vais pas gâcher ma poudre pour toi, lui dit-il, je vais lancer ma flèche sur toi et ton sort sera réglé. »
A y'a kalabinye ke k'o bon. o sara.	Il lança sa flèche sur l'hyène qu'il tua.
A y'o sama, a y'o da o kan.	Il la tira et la coucha sur l'autre.
Dinge namafen o fen be dinge kono, a y'o bee faa ni semekuru ni kalabinye ye, k'a soro a ma mugu ci k'i sigi sa.	Il tua toutes les hyènes de la fosse avec sa hache, avec sa flèche, sans tirer un seul coup de fusil, puis il s'assit.
Korobalen fila in, ulu tora kurukuru la.	Les deux vieilles hyènes avançaient désormais à tâtons.
A y'u bee faa, o ye nama mugan ni tan ani fila faa, min tun be dinge kono.	Il les avait toutes tuées, les trente-deux hyènes qui se trouvaient dans la fosse.
Nama mugan ni tan ani naani tun do, korobalen fila ye o naaninan ye.	Il y en avait trente quatre en tout, les deux vieilles hyènes étaient les trente-trois et trente-quatrième.
A ye mugan ani tan ani fila faa, fila in, u fiyentoma tora, a ye bi saba ni fila faalen, a y'u da dingeda la.	Il en avait tué trente-deux et deux restèrent aveugles. Il en avait tué trente-deux qu'il mit au bord de la fosse.
A ye furamugu were bo, a y'o seri namakoroba nye no, o nye yelela.	Ensuite il prit une autre poudre magique et la lança dans les yeux de la vieille hyène qui recouvra la vue.
A y'o seri o dankan nye no, o fana nye yelela.	Il en lança aussi dans les veux de son successeur qui recouvra la vue.
A ko: " a ye nunnu laje ban! Aw bolo dalen tun be minw kan, ninw bi taa musow ta dugu kono.	"Regardez bien, leur dit-il, celles en qui vous aviez confiance allaient prendre les femmes dans le village.
A y'o laje ban!	Regardez-les bien!
Aw y'a don, ni ninw sera ka faa faacogo min na, aw yere faacogo ti na ne kono gwan.	Vous savez, si j'ai pu les tuer ainsi, je ne vais pas être embarrassé pour trouver le moyen de vous tuer.
Nkeri layidu kelen de be, n b'o nyini korobalen dankan fe. Korobalen, e koni te, n be e faa.	Mais je veux que vous me promettiez une chose, je le demande au successeur de la vieille hyène, non pas à toi, vieille hyène, car je vais te tuer.
I dankan, n b'o to i nona si ye. Nkeri layidu be, i bi layidu fo n ye, layidu timenen min be se ka mogo nya n ye.	Mais l'autre hyène, je la laisse en vie et je veux qu'elle me fasse une promesse, une promesse qu'elle tiendra et qui me sera utile.
N'o te, n b'a fila bee faa.	Sinon, je vous tuerai toutes les deux.
Ni aw y'a layidu nyuman di n ma, n bi si to aw la. Ni aw ma layidu nyuman di n ma, n b'aw si buluku.	Si elle me fait une promesse utile, je la laisserai en vie, mais si elle ne me fait pas de promesse utile, je la tuerai.
Aw bi layidu nyuman di n ma, layidu min be, hali n salen kofe, dinye no ni a bi fo, aw b'o layidu di n ma, o maa ke, ne be e dankan to yen. Korobalen, n be e faa.	Si elle me fait une promesse utile, une promesse que l'on dira dans le monde, même après ma mort, dans ce cas, je la laisserai en vie et toi, la vieille hyène, je te tuerai.
Korobalen ko: o layidu, o te ne dankan bolo, o be ne bolo.	Cette promesse n'est pas pour mon successeur, s'écria la vieille hyène, elle est pour moi.
Dankan ko: nkalon, layidu o layidu b'ale bolo, o be ne de bolo!	Ce n'est pas vrai, dit son successeur, toute promesse que tu fais est valable pour moi.
A ko: aw bi tinye de fo n ye. O tuma na, aw fila be ka a ka layidu di n ma. Ni aw fila bee layidu di n ma, n be aw to yen.	vous devez me dire la vérité, vous devez me faire, toutes les deux, une promesse et ainsi je vous épargnerai.
U ko: o tuma, an bi layidu di i ma.	Eh bien, nous te faisons une promesse.
A ko: o ye mun layidu ye?	Mais quelle promesse?
U ko: an be layidu di i ma, dinye no, den te dese i ro, nafolo te dese i ro dinye no, marafen fen o fen, a si te dese i ro.	Voici notre promesse: dans ta vie, tu ne manqueras pas d'enfants, dans ta vie, tu ne manqueras pas de richesse, tu ne manqueras pas de biens.
A ko: n t'o layidu fe,	Je ne veux pas de cette promesse!
n be layidu de fe.	Je veux une autre promesse.
Aw ka layidu di n ma. Hali n salen ko, minnin bi fo.	Faites-moi une promesse que l'on dira, même après ma mort.
U ko: o tuma, e yere dun be layidu jumen fe?	Mais quelle promesse veux-tu?
A ko: ne be layidu min fe, ne bangera ka taa moke la, ka na a bila tulommina la, ka na a bila ne yere la, konyomuso o konyomuso furula yanno, namaw ye o muso ta.	Voici la promesse que je veux: comme depuis ma naissance et même celle de mon grand-père, de mon arrière grand-père, depuis ce temps, toutes les nouvelles mariées ici ont été prises par les hyènes,
Aw bi layidu de di n ma, ni nama ti konyomuso ta tun, aw b'o layidu di n ma.	promettez-moi que les hyènes ne prendront plus jamais de nouvelles mariées, faites-moi cette promesse.
o tuma na, nama ka konyomusota, a bi bila ne ta kan.	Les hyènes ne prendront plus de nouvelles mariées après ma femme!
Aw b'o layidu di n ma.	Faites-moi cette promesse.
Kelen min maa se ka layidu di n ma a ro, n b'o to yen. Ni kelen o kelen ma se ka layidu di n ma, n b'o faa.	J'épargnerai celle d'entre vous qui peut me faire cette promesse et je tuerai celle qui ne peut me faire cette promesse.
Namakoroba ko: o layidu be ne de fe. o te cenin fe.	Cette promesse est bonne pour moi, s'écria la vieille hyène, elle n'est pas pour le petit mâle.
Namacenin ko: nkalon, o layidu be ne de bolo.	Tu mens, répondit l'autre hyène, cette promesse est bien pour moi.
Ni i koni, i be ne to yen, ne be ke i ye sokonofen ye.	Si tu m'épargnes, moi, je deviendrai pour toi un animal domestique.
n bi layidu di i ma, n bi mara i yere fe.	Je te fais cette promesse. Tu me commanderas.
I bi n ke ko bee ye, n bi layidu di i ma.	Tu me feras tout faire. Je te fais cette promesse.
n bi siw wolo i fe.	J'aurai des petits pour toi.
Nama te konyomuso mina tun.	Les hyènes ne prendront plus de nouvelles mariées.
Namakoroba ko: ne be se ka layidu di i ma. A ko nka ne ti yelema i fe so kono.	Moi, je peux te faire cette promesse, ajouta la vieille hyène, Mais je ne déménagerai pas dans ta maison.
A ko: o tuma na, n'e be se ka layidu di, e ti yelema n fe so kono, min be yelema n'a ka layidu ye n fe so kono, n b'o ka layidu mina.	Alors, si tu peux me faire cette promesse, mais que tu ne déménages pas dans ma maison, je vais retenir la promesse de celle qui déménage chez moi.
o tuma na, n te e ta fe.	Dans ce cas, je ne veux pas de la tienne.
Korobalen dankan, a ko e k'i jo ka nin cenin korobalen file, n b'o faa cogo min, i k'o ye n fe. "	Toi, le successeur de la vieille hyène, attends voir comment je vais tuer ce vieux mâle, regarde-moi!"
A wulila, a y'a ka semekuru bo a kere la, a sinna korobalen la, a y'a ci a tulo koro.	Il se leva, sortit sa hache de son côté, s'avança vers la vieille hyène, il la frappa sous les oreilles
o taara a da, a y'a ka muru bo, a y'o kan tige, a y'a ku tige,	et la tua. Il sortit son couteau pour l'égorger et lui couper la queue,
a y'o sama, a y'o da kere fe.	il la tira et la mit de côté.
A ko: " O tuma na, e k'i ka layidu di n ma.	"Fais-moi ta promesse maintenant!
A ko n be layidu di i ma: ne si o si, ni a fen o fen ye konyomuso mina tun, Ala ma a tora, o tora o ro o konyomusominayoro la.	Je vais te faire la promesse suivante: si jamais un animal de mon espèce prend encore une nouvelle mariée, que Dieu le fasse mourir là où il a pris la jeune mariée.
o kana bo yen, ne si o si, ni o yere ye maa dun tun.	Qu'il ne bouge pas de là, s'il a dévoré encore un être humain.
n t'a fo nama te maa dun, nka a ka a ke ni kongo juguman ye.	Je ne puis dire que les hyènes ne mangeront plus personne, mais qu'elles le fassent seulement si elles sont affamées.
Ni kongo juguman te nama na, nama te se ka maa dun tun, janko ka se konyomuso ma.	Si les hyènes ne sont pas affamées, elles ne pourront plus manger personne, à plus forte raison des nouvelles mariées!
Layidu min be ne fe ka di i ma, o ye nin ye.	Voici la promesse que je te fais.
Nco ko: n y'i ka layidu mina.	J'accepte ta promesse, dit Ncò,
Ne tun y'a jira, n bi taa n'i ye so kono, n y'o fo aw fila nin nyogon ce de, yeli ka dalilu pelepele soro.	et je t'avais annoncé que je t'emmènerai chez moi. Mais je vous avais dit cela, à toutes les deux, pour obtenir une sérieuse garantie.
N'o te, ne ti taa ni nama ye so, ka taa a mara n fe.	Sans quoi, je ne vais pas emmener une hyène à la maison, je ne vais pas la garder avec moi.
n y'i ka layidu mina.	J'accepte ta promesse.
Kongoto fana, maa ti jigin kongoto la, kongo maa maa mina, i bi ko bee ke.	Quant à celui qui est affamé, personne ne peut lui en vouloir. Quand la faim vous tenaille, on peut faire n'importe quoi.
Kongo maa ne yere mina kungo kono, n bi fen ke, n sigilen te n'a ye.	Moi-même, quand je suis affamé dans la brousse, je peux faire des choses qui ne me laissent pas tranquille!
o tuma na, ni n y'i ka layidu mina, moo na a men ka fo Nco de sababuya ye konyomusomina dabila dinye na.	Comme j'ai accepté ta promesse, les gens entendront dire que c'est grâce à Ncò que l'on ne prend plus de nouvelles mariées dans le monde.
n tun be layidu min nyini i fe, o ye o layidu ye.	C'est la promesse que je t'ai demandée.
Ne te se ka taa ni nama ye so.	Moi, je ne peux pas partir avec une hyène à la maison.
To i ka so yan.	Reste ici chez toi.
I k'i siw wolo.	Aie des petits!
Ni aw y'a konyomusomina dabila ka ban, o diyara n ye! "	Si vraiment vous n'attrapez plus de nouvelles mariées, cela me fera plaisir!"
n y'a soro yoro min, n y'o bila yen.	Je laisse ce conte là où je l'ai trouvé.
Nziri: Waraba ni turaw .	Le lion et les taureaux
Kungoba do be minin togo ko Nyamana.	Là-bas il y avait une grande brousse, on l'appelait Nyamana.
Wara koroba do dagalen tun Nyamana.	Un vieux lion solitaire avait sa tanière à Nyamana.
Mogow tun b'a wele Bilali.	On l'appelait Bilali.
Tura saba fana tun dagalen be Nyamana, u tun ye teri dumanbaw ye.	Trois taureaux avaient aussi leur territoire à Nyamana, ils étaient très amis.
Turaw nun togo ko: Turaje, Turafin ni Turable.	Ces taureaux s'appelaient : Touradié, Tourafing et Tourablé.
Tilebindani fe, ni sogow botuma sera u ka dingew kono k'u nyanaje, ka dumunike, Bilali b'a ka komoni damina.	Le soir, quand arrivait le moment où les animaux sortaient de leurs trous pour s'amuser et manger, Bilali commençait ses petits grondements.
Bilali tun ma komo, jiri misenw tun bi yereyere.	Quand Bilali commençait à gronder, les petits arbres tremblaient.
A komokan tun bi faa don sogo misenniw la.	Le bruit de ses grondements rendait folles les petites bêtes.
Bilali komokanw ni nyogon ce, hali bile tun ma pan, i tun b'a pankan men.	Entre chacun des grondements de Bilali, même si une mouche s'envolait on n'entendait pas le bruit de son vol.
Bilali komokan tun si sogo miniw tonsi wuli, o dan ye Turaje, Turafin ni Turable ye.	Touradié, Tourafing et Tourablé étaient bien à part de ces animaux dont les poils de la nuque se dressaient aux clameurs de Bilali.
U tun bi teme u ka yaala ni biidun fe.	Ils continuaient à se déplacer et à brouter l'herbe.
Don do, Bilali yaalato ni Tura saba nin benna walawala keneba do da la.	Un jour, Bilali était en promenade lorsqu'il croisa nos trois taureaux au bord d'une grande clairière.
Bilali ni Turaw bennen a ya kuma ta a kan komanyoro la. A ko u ma:	Bilali et les taureaux s'étant rencontrés, il prit la parole sur un grondement sorti de sa gorge :
Aw de ma ne den dogoya kunun sogoma?	N'est-ce pas vous qui avez manqué de respect à mon lionceau hier matin ? questionne le vieux Bilali.
Turaw nun ko a ma nyogon fe:	Nos taureaux lui répliquèrent comme un seul homme :
N'anw te jenin were be se k'o ke Nyamana yan?	Si ça n'est pas nous, qui d'autre est capable de faire ça ici à Nyamana ?
Waraba diminen ko u ma:	Le lion furieux leur dit :
N'aw Turaw te faama bonya don, ne bina aw kalan o la sisan.	Si vous autres taureaux ne connaissez pas la politesse due à un roi, moi je vais vous l'apprendre sur le champ.
Bilali diminen tun b'a da yele k'a tugu, a nyew kera iko jolibara, a siw wulila k'u jo a fari kan iko juguni jolow, a y'a kan ton ka taama ka sin tura saba nin na.	Furieux, Bilali ouvrait grand sa gueule et faisait claquer ses mâchoires, ses yeux étaient tant injectés de sang qu'on aurait dit des barriques de sang, ses poils se dressaient sur sa peau comme les piquants du hérisson, et c'est la crinière gonflée qu'il se dirigea vers nos trois taureaux.
Turaje, Turafin ni Turable y'u seme nyogon na, u tun bi to ka finye mina k'a bla, k'u kanw ton, k'u nyew tugu, k'u binyew ke iko saajugu kan, k'u nyetronw ke ka dugukolo wasi.	Touradié, Tourafing et Tourablé s'adossèrent les uns aux autres, ils ne cessaient d'aspirer et expirer l'air bruyamment, ils bandaient les muscles du cou, fermaient les yeux, leurs cornes se métamorphosaient en serpents venimeux et leurs sabots de devant griffaient la terre.
Tura saba nin tun labennen tun be kele kama foo ka taa a to ten.	Nos trois taureaux étaient prêts à combattre et restèrent ainsi.
Bilali y'a famu ko don bina yelema nyama koro, a ma son ka bin Turaw kan.	Ayant compris la situation Bilali sut que cette danse allait être ensorcelée, il résolut de ne pas s'attaquer aux taureaux.
Bilali ko u ma:	Bilali leur dit :
N'Teri biinkene dunnaw aw ti tulon munyu hali dooni.	Mes chers amis vous autres mangeurs d'herbe fraîche, vous supportez mal la plaisanterie, même à petite dose.
Ne be tulon ke aw fe de!	Mais je plaisante avec vous !
Turaje, Turafin ni Turable temena u ka sira fe.	Touradié, Tourafing et Tourablé poursuivirent leur chemin.
Bilali ma fosi fo, nka a ka sogo duntaw k'a kenye, a ma se k'o kuyoro soro a yere la.	Bilali ne dit rien, mais être ainsi bloqué par ses propres proies comestibles, il ne trouvait pas en lui-même comment faire face à cette situation.
A fo nelemajira ko be se ka teme ni kan?	Dites-moi si ma bonne étoile peut continuer à briller après une chose pareille ?
Nin ko nin kelen duguseje filana, waraba ni Turaw nun benna walawala kelen nin kan.	Un matin deux jours plus tard, le lion et nos taureaux se retrouvèrent dans la même clairière.
A ko turaw ma:	Il dit aux taureaux:
Ne ye don aw lahilen be kele de la, nka aw b'a soro.	Je sais bien que c'est de bagarre qui vous plaît, mais vous la trouverez.
Tura saba nin y'a jabi nyogon fe:	Tous ensemble, nos trois taureaux lui répondirent :
Anw ka nyininta ye o yere de ye!	C'est cela-même que nous cherchons !
O yoroni kelen la, Bilali yeleto k'u ma:	Aussitôt, Bilali leur dit en riant :
N'teriw, aw ye yafa n'ma.	Excusez-moi, mes chers amis.
Aw yerew ye don ne kuma cogo ma nyi.	Vous le savez vous-mêmes : je m'exprime mal.
N'a ti ke aw ma baasi ye, ne be fe aw k'aw sen bo ne ni Turaje ce kumani be anw ce, anw bina nyogon ye.	Si ça ne vous fait rien, j'aimerais que vous nous laissiez Touradié et moi, nous avons un petit différent, nous allons nous en parler tous les deux.
Bilali ka nin kuma cogo kura nin diyara Turafin ni Turable ye.	La nouvelle manière de s'exprimer de Bilali plut à Tourafing et Tourablé.
U taara ka waraba ni Turaje to nyogon na, Bilali y'o faa k'o dun.	Ils partirent et laissèrent le lion et Touradié ensembles, Bilali le tua et le dévora.
Don do were, Turafin, Turable ni waraba benna.	Un autre jour, Tourafing, Tourablé et le lion se croisèrent.
Kungo faama ko Turafin ma:	Le roi de la brousse dit à Tourafing :
A fo o ceeya bee la n i bi son anw ka nyogon ye?	dis-moi, es-tu si vaillant pour m'accorder un entretien amical ?
Turafin ko a ma:	Tourafing lui répondit :
Munna n'ti son?	Pourquoi pas ?
Turable taalen kofe, Bilali ya Turafin kaan kari k'a dun.	Tourablé leur ayant tourné le dos, Bilali brisa la nuque de Tourafing et le dévora.
Don do were, kungotigi ya Turable fana faa, k'a dun.	Un autre jour, le maître de la brousse tua aussi Tourablé et le dévora.
Bilali ya Tura saba nin silatunu nin cogo nin de la.	C'est ainsi que Bilali extermina nos trois taureaux.
A ka kungoda tigiya tor a kelen bolo.	Son titre de maître de la brousse resta le sien à lui tout seul.
A jelen be anw bee ma ko Farafinna farala k'a bo nyogon na nin cogo nin de la.	Il est bien clair pour nous tous que c'est de cette façon-là que l'Afrique a été éclatée.
Farafinna tale do b'a fo:	Un proverbe africain dit :
Ni koko perenna, basaw bi don a la.	Quand le mur se fend, les margouillats y pénètrent.
Anw Kana mogo si ta a kuma kan ma tun, anw ka bee ta a kewale de ma sa.	Ne jugeons plus personne sur ses paroles, c'est sur ses actes qu'il nous faut vraiment juger chacun.
Farafinna donnikelaw delila k a fo:	Les sages d'Afrique avaient l'habitude de dire :
Bolo bi mo bolo kono, nka bolo ti to bolo kono.	les mains deviennent grandes dans d'autres mains, mais elles n'y restent pas.
Minabe Jara, donniya nyininikela do minin be faso gafemarayoroba la Bamako.	Minabé Diarra, chercheur, grande bibliothèque nationale, Bamako
NZIRI: Basa kele .	La bataille des margouillats
Mogokorobaw b'a fo ko mogo ye Kungo basa kele ma sani a ka dene soro.	Les anciens disent qu'il vaut mieux se préoccuper de la bataille des margouillats avant qu'ils n'atteignent le mur.
Don do sogoma joona fe, basa fila kelela.	Un matin tôt, deux margouillats livrèrent bataille.
Nteringe koro fila tun do k'a ta kamini siinintile botuma na, ka taa bla betaye la, basa fila nin tun be kele la.	C'était deux margouillats mâles adultes ; depuis le lever du soleil, jusqu'au milieu de la matinée, nos deux margouillats se battaient.
Nin basa kele nin kera dakabana ko ye denmisenniw bolo.	Cette bataille de margouillats fut une nouvelle sensationnelle pour les enfants.
U ya basaw nun ka kele kibaru don-don nyogon bolo nye tugu n'a yele furance.	En un clin d'œil ils s'étaient tous relayé les uns aux autres la nouvelle du combat de nos margouillats.
Denmisenniw nana kooli basaw nun na, ka sosoli wuli.	Les enfants allèrent se mettre en cercle autour des nos margouillats, et se mirent à se disputer.
U bee Kelen-Kelen tun bi Ala kalen ko a ye npiriw la sennabaa don.	Chacun d'entre eux à son tour jurait devant Dieu qu'il connaissait le champion d'entre les lutteurs.
Npiriw tun ma nyogon bin, denmisenni dow tun bi yele, ka tegere fo.	Les champions n'arrivaient pas à se départager, et des enfants riaient et applaudissaient.
Sinyetalaw be nyogon na tuma minin, musokoroni do na.	Alors que les lutteurs en étaient toujours aux mains, une vieille femme arriva.
A ko kurulen be iko folokala, a b'a sensen ni bere ye iko nonsi sooke.	Son dos était voûté comme la branche d'un figuier, elle avançait doucement avec une canne, on aurait dit un caméléon de compétition.
Musokoroni ya basaw keleto yelen a ko denmisenniw ma:	La vieille regarda les margouillats en train de se battre, et dit aux enfants :
Hun N'modenniw, ne ma deli ka nin nyogon ye folo.	Mes chers petits, je n'avais jamais rien vu de semblable jusqu'à maintenant.
N'b'aw deli aw ka basaw nun fara ka bo nyogon na sani u ka dene soro.	Je vous en prie, séparez ces margouillats avant qu'ils n'atteignent le mur.
Blakoroniw ya woo ci musokoroni na u ko:	Les gamins crièrent haro sur la vieille et dirent :
A!	Ah !
nka nin muso koro jalanni ta kera kabako ye!	Cette petite vieille toute rabougrie est quand même incroyable !
A san keme ye nyinan ye dugukolo kokan, nka a ma fosi ye, a te fosi don.	Cela fait cent ans qu'elle est sur cette terre, mais elle n'a encore rien vu, elle ne connaît rien !
A fo mogo be anw na minin ma dononkoro kele ye, ka dosokoro kele ye, ka sagajigi kele ye?	Dites-moi, qui d'entre nous n'a jamais assisté à un combat de coqs mâles, ou à celui des gros chiens, ou au combat des béliers ?
